id,cSurface,seisVal,iSurf,i_index,j_index,cType,xCoord,yCoord
0,Layer2,2101.2,2,21,2,inMeters,,
0,Layer1,2070.2,1,22,2,inMeters,,
0,Layer2,2101.2,2,22,2,inMeters,,
0,Layer1,2070.2,1,23,2,inMeters,,
0,Layer2,2101.2,2,23,2,inMeters,,
0,Layer1,2070.2,1,24,2,inMeters,,
0,Layer2,2101.2,2,24,2,inMeters,,
0,Layer1,2070.0,1,25,2,inMeters,,
0,Layer2,2101.0,2,25,2,inMeters,,
0,Layer1,2064.0,1,1,3,inMeters,,
0,Layer2,2095.0,2,1,3,inMeters,,
0,Layer1,2064.2,1,2,3,inMeters,,
0,Layer2,2095.2,2,2,3,inMeters,,
0,Layer1,2064.6,1,3,3,inMeters,,
0,Layer2,2095.6,2,3,3,inMeters,,
0,Layer1,2065.0,1,4,3,inMeters,,
0,Layer2,2096.0,2,4,3,inMeters,,
0,Layer1,2065.2,1,5,3,inMeters,,
0,Layer2,2096.2,2,5,3,inMeters,,
0,Layer1,2065.4,1,6,3,inMeters,,
0,Layer2,2096.4,2,6,3,inMeters,,
0,Layer1,2065.6,1,7,3,inMeters,,
0,Layer2,2096.6,2,7,3,inMeters,,
0,Layer1,2065.8,1,8,3,inMeters,,
0,Layer2,2096.8,2,8,3,inMeters,,
0,Layer1,2066.0,1,9,3,inMeters,,
0,Layer2,2097.0,2,9,3,inMeters,,
0,Layer1,2066.2,1,10,3,inMeters,,
0,Layer2,2097.2,2,10,3,inMeters,,
0,Layer1,2066.4,1,11,3,inMeters,,
0,Layer2,2097.4,2,11,3,inMeters,,
0,Layer1,2066.6,1,12,3,inMeters,,
0,Layer2,2097.6,2,12,3,inMeters,,
0,Layer1,2070.8,1,13,3,inMeters,,
0,Layer2,2101.8,2,13,3,inMeters,,
0,Layer1,2071.0,1,14,3,inMeters,,
0,Layer2,2102.0,2,14,3,inMeters,,
0,Layer1,2071.2,1,15,3,inMeters,,
0,Layer2,2102.2,2,15,3,inMeters,,
0,Layer1,2071.6,1,16,3,inMeters,,
0,Layer2,2102.6,2,16,3,inMeters,,
0,Layer1,2071.8,1,17,3,inMeters,,
0,Layer2,2102.8,2,17,3,inMeters,,
0,Layer1,2072.0,1,18,3,inMeters,,
0,Layer2,2103.0,2,18,3,inMeters,,
0,Layer1,2072.2,1,19,3,inMeters,,
0,Layer2,2103.2,2,19,3,inMeters,,
0,Layer1,2072.2,1,20,3,inMeters,,
0,Layer2,2103.2,2,20,3,inMeters,,
0,Layer1,2072.4,1,21,3,inMeters,,
0,Layer2,2103.4,2,21,3,inMeters,,
0,Layer1,2072.4,1,22,3,inMeters,,
0,Layer2,2103.4,2,22,3,inMeters,,
0,Layer1,2072.4,1,23,3,inMeters,,
0,Layer2,2103.4,2,23,3,inMeters,,
0,Layer1,2072.2,1,24,3,inMeters,,
0,Layer2,2103.2,2,24,3,inMeters,,
0,Layer1,2072.2,1,25,3,inMeters,,
0,Layer2,2103.2,2,25,3,inMeters,,
0,Layer1,2064.0,1,1,4,inMeters,,
0,Layer2,2095.0,2,1,4,inMeters,,
0,Layer1,2064.2,1,2,4,inMeters,,
0,Layer2,2095.2,2,2,4,inMeters,,
0,Layer1,2064.6,1,3,4,inMeters,,
0,Layer2,2095.6,2,3,4,inMeters,,
0,Layer1,2064.8,1,4,4,inMeters,,
0,Layer2,2095.8,2,4,4,inMeters,,
0,Layer1,2065.2,1,5,4,inMeters,,
0,Layer2,2096.2,2,5,4,inMeters,,
0,Layer1,2065.4,1,6,4,inMeters,,
0,Layer2,2096.4,2,6,4,inMeters,,
0,Layer1,2065.6,1,7,4,inMeters,,
0,Layer2,2096.6,2,7,4,inMeters,,
0,Layer1,2065.8,1,8,4,inMeters,,
0,Layer2,2096.8,2,8,4,inMeters,,
0,Layer1,2066.0,1,9,4,inMeters,,
0,Layer2,2097.0,2,9,4,inMeters,,
0,Layer1,2066.2,1,10,4,inMeters,,
0,Layer2,2097.2,2,10,4,inMeters,,
0,Layer1,2066.4,1,11,4,inMeters,,
0,Layer2,2097.4,2,11,4,inMeters,,
0,Layer1,2066.6,1,12,4,inMeters,,
0,Layer2,2097.6,2,12,4,inMeters,,
0,Layer1,2070.8,1,13,4,inMeters,,
0,Layer2,2101.8,2,13,4,inMeters,,
0,Layer1,2071.0,1,14,4,inMeters,,
0,Layer2,2102.0,2,14,4,inMeters,,
0,Layer1,2071.2,1,15,4,inMeters,,
0,Layer2,2102.2,2,15,4,inMeters,,
0,Layer1,2071.4,1,16,4,inMeters,,
0,Layer2,2102.4,2,16,4,inMeters,,
0,Layer1,2071.6,1,17,4,inMeters,,
0,Layer2,2102.6,2,17,4,inMeters,,
0,Layer1,2071.8,1,18,4,inMeters,,
0,Layer2,2102.8,2,18,4,inMeters,,
0,Layer1,2072.0,1,19,4,inMeters,,
0,Layer2,2103.0,2,19,4,inMeters,,
0,Layer1,2072.2,1,20,4,inMeters,,
0,Layer2,2103.2,2,20,4,inMeters,,
0,Layer1,2072.4,1,21,4,inMeters,,
0,Layer2,2103.4,2,21,4,inMeters,,
0,Layer1,2072.6,1,22,4,inMeters,,
0,Layer2,2103.6,2,22,4,inMeters,,
0,Layer1,2072.8,1,23,4,inMeters,,
0,Layer2,2103.8,2,23,4,inMeters,,
0,Layer1,2073.0,1,24,4,inMeters,,
0,Layer2,2104.0,2,24,4,inMeters,,
0,Layer1,2071.8,1,25,4,inMeters,,
0,Layer2,2102.8,2,25,4,inMeters,,
0,Layer1,2064.0,1,1,5,inMeters,,
0,Layer2,2095.0,2,1,5,inMeters,,
0,Layer1,2064.2,1,2,5,inMeters,,
0,Layer2,2095.2,2,2,5,inMeters,,
0,Layer1,2064.4,1,3,5,inMeters,,
0,Layer2,2095.4,2,3,5,inMeters,,
0,Layer1,2064.8,1,4,5,inMeters,,
0,Layer2,2095.8,2,4,5,inMeters,,
0,Layer1,2065.0,1,5,5,inMeters,,
0,Layer2,2096.0,2,5,5,inMeters,,
0,Layer1,2065.4,1,6,5,inMeters,,
0,Layer2,2096.4,2,6,5,inMeters,,
0,Layer1,2065.6,1,7,5,inMeters,,
0,Layer2,2096.6,2,7,5,inMeters,,
0,Layer1,2065.8,1,8,5,inMeters,,
0,Layer2,2096.8,2,8,5,inMeters,,
0,Layer1,2066.0,1,9,5,inMeters,,
0,Layer2,2097.0,2,9,5,inMeters,,
0,Layer1,2066.2,1,10,5,inMeters,,
0,Layer2,2097.2,2,10,5,inMeters,,
0,Layer1,2066.4,1,11,5,inMeters,,
0,Layer2,2097.4,2,11,5,inMeters,,
0,Layer1,2066.6,1,12,5,inMeters,,
0,Layer2,2097.6,2,12,5,inMeters,,
0,Layer1,2066.8,1,13,5,inMeters,,
0,Layer2,2097.8,2,13,5,inMeters,,
0,Layer1,2071.0,1,14,5,inMeters,,
0,Layer2,2102.0,2,14,5,inMeters,,
0,Layer1,2071.2,1,15,5,inMeters,,
0,Layer2,2102.2,2,15,5,inMeters,,
0,Layer1,2071.4,1,16,5,inMeters,,
0,Layer2,2102.4,2,16,5,inMeters,,
0,Layer1,2071.6,1,17,5,inMeters,,
0,Layer2,2102.6,2,17,5,inMeters,,
0,Layer1,2071.8,1,18,5,inMeters,,
0,Layer2,2102.8,2,18,5,inMeters,,
0,Layer1,2072.0,1,19,5,inMeters,,
0,Layer2,2103.0,2,19,5,inMeters,,
0,Layer1,2072.2,1,20,5,inMeters,,
0,Layer2,2103.2,2,20,5,inMeters,,
0,Layer1,2072.4,1,21,5,inMeters,,
0,Layer2,2103.4,2,21,5,inMeters,,
0,Layer1,2072.6,1,22,5,inMeters,,
0,Layer2,2103.6,2,22,5,inMeters,,
0,Layer1,2072.8,1,23,5,inMeters,,
0,Layer2,2103.8,2,23,5,inMeters,,
0,Layer1,2073.0,1,24,5,inMeters,,
0,Layer2,2104.0,2,24,5,inMeters,,
0,Layer1,2071.6,1,25,5,inMeters,,
0,Layer2,2102.6,2,25,5,inMeters,,
0,Layer1,2064.0,1,1,6,inMeters,,
0,Layer2,2095.0,2,1,6,inMeters,,
0,Layer1,2064.4,1,2,6,inMeters,,
0,Layer2,2095.4,2,2,6,inMeters,,
0,Layer1,2064.4,1,3,6,inMeters,,
0,Layer2,2095.4,2,3,6,inMeters,,
0,Layer1,2064.8,1,4,6,inMeters,,
0,Layer2,2095.8,2,4,6,inMeters,,
0,Layer1,2065.0,1,5,6,inMeters,,
0,Layer2,2096.0,2,5,6,inMeters,,
0,Layer1,2065.2,1,6,6,inMeters,,
0,Layer2,2096.2,2,6,6,inMeters,,
0,Layer1,2065.4,1,7,6,inMeters,,
0,Layer2,2096.4,2,7,6,inMeters,,
0,Layer1,2065.8,1,8,6,inMeters,,
0,Layer2,2096.8,2,8,6,inMeters,,
0,Layer1,2066.0,1,9,6,inMeters,,
0,Layer2,2097.0,2,9,6,inMeters,,
0,Layer1,2066.2,1,10,6,inMeters,,
0,Layer2,2097.2,2,10,6,inMeters,,
0,Layer1,2066.4,1,11,6,inMeters,,
0,Layer2,2097.4,2,11,6,inMeters,,
0,Layer1,2066.6,1,12,6,inMeters,,
0,Layer2,2097.6,2,12,6,inMeters,,
0,Layer1,2066.8,1,13,6,inMeters,,
0,Layer2,2097.8,2,13,6,inMeters,,
0,Layer1,2071.0,1,14,6,inMeters,,
0,Layer2,2102.0,2,14,6,inMeters,,
0,Layer1,2071.2,1,15,6,inMeters,,
0,Layer2,2102.2,2,15,6,inMeters,,
0,Layer1,2071.4,1,16,6,inMeters,,
0,Layer2,2102.4,2,16,6,inMeters,,
0,Layer1,2071.6,1,17,6,inMeters,,
0,Layer2,2102.6,2,17,6,inMeters,,
0,Layer1,2071.8,1,18,6,inMeters,,
0,Layer2,2102.8,2,18,6,inMeters,,
0,Layer1,2072.0,1,19,6,inMeters,,
0,Layer2,2103.0,2,19,6,inMeters,,
0,Layer1,2072.2,1,20,6,inMeters,,
0,Layer2,2103.2,2,20,6,inMeters,,
0,Layer1,2072.4,1,21,6,inMeters,,
0,Layer2,2103.4,2,21,6,inMeters,,
0,Layer1,2072.6,1,22,6,inMeters,,
0,Layer2,2103.6,2,22,6,inMeters,,
0,Layer1,2072.8,1,23,6,inMeters,,
0,Layer2,2103.8,2,23,6,inMeters,,
0,Layer1,2072.8,1,24,6,inMeters,,
0,Layer2,2103.8,2,24,6,inMeters,,
0,Layer1,2071.4,1,25,6,inMeters,,
0,Layer2,2102.4,2,25,6,inMeters,,
0,Layer1,2064.0,1,1,7,inMeters,,
0,Layer2,2095.0,2,1,7,inMeters,,
0,Layer1,2064.4,1,2,7,inMeters,,
0,Layer2,2095.4,2,2,7,inMeters,,
0,Layer1,2064.4,1,3,7,inMeters,,
0,Layer2,2095.4,2,3,7,inMeters,,
0,Layer1,2064.8,1,4,7,inMeters,,
0,Layer2,2095.8,2,4,7,inMeters,,
0,Layer1,2065.0,1,5,7,inMeters,,
0,Layer2,2096.0,2,5,7,inMeters,,
0,Layer1,2065.2,1,6,7,inMeters,,
0,Layer2,2096.2,2,6,7,inMeters,,
0,Layer1,2065.4,1,7,7,inMeters,,
0,Layer2,2096.4,2,7,7,inMeters,,
0,Layer1,2065.6,1,8,7,inMeters,,
0,Layer2,2096.6,2,8,7,inMeters,,
0,Layer1,2065.8,1,9,7,inMeters,,
0,Layer2,2096.8,2,9,7,inMeters,,
0,Layer1,2066.2,1,10,7,inMeters,,
0,Layer2,2097.2,2,10,7,inMeters,,
0,Layer1,2066.4,1,11,7,inMeters,,
0,Layer2,2097.4,2,11,7,inMeters,,
0,Layer1,2066.6,1,12,7,inMeters,,
0,Layer2,2097.6,2,12,7,inMeters,,
0,Layer1,2066.8,1,13,7,inMeters,,
0,Layer2,2097.8,2,13,7,inMeters,,
0,Layer1,2071.0,1,14,7,inMeters,,
0,Layer2,2102.0,2,14,7,inMeters,,
0,Layer1,2071.2,1,15,7,inMeters,,
0,Layer2,2102.2,2,15,7,inMeters,,
0,Layer1,2071.4,1,16,7,inMeters,,
0,Layer2,2102.4,2,16,7,inMeters,,
0,Layer1,2071.6,1,17,7,inMeters,,
0,Layer2,2102.6,2,17,7,inMeters,,
0,Layer1,2071.8,1,18,7,inMeters,,
0,Layer2,2102.8,2,18,7,inMeters,,
0,Layer1,2072.0,1,19,7,inMeters,,
0,Layer2,2103.0,2,19,7,inMeters,,
0,Layer1,2072.2,1,20,7,inMeters,,
0,Layer2,2103.2,2,20,7,inMeters,,
0,Layer1,2072.4,1,21,7,inMeters,,
0,Layer2,2103.4,2,21,7,inMeters,,
0,Layer1,2072.4,1,22,7,inMeters,,
0,Layer2,2103.4,2,22,7,inMeters,,
0,Layer1,2072.6,1,23,7,inMeters,,
0,Layer2,2103.6,2,23,7,inMeters,,
0,Layer1,2072.8,1,24,7,inMeters,,
0,Layer2,2103.8,2,24,7,inMeters,,
0,Layer1,2071.0,1,25,7,inMeters,,
0,Layer2,2102.0,2,25,7,inMeters,,
0,Layer1,2064.0,1,1,8,inMeters,,
0,Layer2,2095.0,2,1,8,inMeters,,
0,Layer1,2064.4,1,2,8,inMeters,,
0,Layer2,2095.4,2,2,8,inMeters,,
0,Layer1,2064.6,1,3,8,inMeters,,
0,Layer2,2095.6,2,3,8,inMeters,,
0,Layer1,2064.8,1,4,8,inMeters,,
0,Layer2,2095.8,2,4,8,inMeters,,
0,Layer1,2065.0,1,5,8,inMeters,,
0,Layer2,2096.0,2,5,8,inMeters,,
0,Layer1,2065.2,1,6,8,inMeters,,
0,Layer2,2096.2,2,6,8,inMeters,,
0,Layer1,2065.4,1,7,8,inMeters,,
0,Layer2,2096.4,2,7,8,inMeters,,
0,Layer1,2065.6,1,8,8,inMeters,,
0,Layer2,2096.6,2,8,8,inMeters,,
0,Layer1,2065.8,1,9,8,inMeters,,
0,Layer2,2096.8,2,9,8,inMeters,,
0,Layer1,2066.0,1,10,8,inMeters,,
0,Layer2,2097.0,2,10,8,inMeters,,
0,Layer1,2066.2,1,11,8,inMeters,,
0,Layer2,2097.2,2,11,8,inMeters,,
0,Layer1,2066.4,1,12,8,inMeters,,
0,Layer2,2097.4,2,12,8,inMeters,,
0,Layer1,2066.6,1,13,8,inMeters,,
0,Layer2,2097.6,2,13,8,inMeters,,
0,Layer1,2071.0,1,14,8,inMeters,,
0,Layer2,2102.0,2,14,8,inMeters,,
0,Layer1,2071.2,1,15,8,inMeters,,
0,Layer2,2102.2,2,15,8,inMeters,,
0,Layer1,2071.4,1,16,8,inMeters,,
0,Layer2,2102.4,2,16,8,inMeters,,
0,Layer1,2071.6,1,17,8,inMeters,,
0,Layer2,2102.6,2,17,8,inMeters,,
0,Layer1,2071.8,1,18,8,inMeters,,
0,Layer2,2102.8,2,18,8,inMeters,,
0,Layer1,2072.0,1,19,8,inMeters,,
0,Layer2,2103.0,2,19,8,inMeters,,
0,Layer1,2072.2,1,20,8,inMeters,,
0,Layer2,2103.2,2,20,8,inMeters,,
0,Layer1,2072.2,1,21,8,inMeters,,
0,Layer2,2103.2,2,21,8,inMeters,,
0,Layer1,2072.4,1,22,8,inMeters,,
0,Layer2,2103.4,2,22,8,inMeters,,
0,Layer1,2072.6,1,23,8,inMeters,,
0,Layer2,2103.6,2,23,8,inMeters,,
0,Layer1,2072.8,1,24,8,inMeters,,
0,Layer2,2103.8,2,24,8,inMeters,,
0,Layer1,2070.8,1,25,8,inMeters,,
0,Layer2,2101.8,2,25,8,inMeters,,
0,Layer1,2064.0,1,1,9,inMeters,,
0,Layer2,2095.0,2,1,9,inMeters,,
0,Layer1,2064.4,1,2,9,inMeters,,
0,Layer2,2095.4,2,2,9,inMeters,,
0,Layer1,2064.6,1,3,9,inMeters,,
0,Layer2,2095.6,2,3,9,inMeters,,
0,Layer1,2064.6,1,4,9,inMeters,,
0,Layer2,2095.6,2,4,9,inMeters,,
0,Layer1,2065.0,1,5,9,inMeters,,
0,Layer2,2096.0,2,5,9,inMeters,,
0,Layer1,2065.2,1,6,9,inMeters,,
0,Layer2,2096.2,2,6,9,inMeters,,
0,Layer1,2065.4,1,7,9,inMeters,,
0,Layer2,2096.4,2,7,9,inMeters,,
0,Layer1,2065.6,1,8,9,inMeters,,
0,Layer2,2096.6,2,8,9,inMeters,,
0,Layer1,2065.8,1,9,9,inMeters,,
0,Layer2,2096.8,2,9,9,inMeters,,
0,Layer1,2066.0,1,10,9,inMeters,,
0,Layer2,2097.0,2,10,9,inMeters,,
0,Layer1,2066.2,1,11,9,inMeters,,
0,Layer2,2097.2,2,11,9,inMeters,,
0,Layer1,2066.4,1,12,9,inMeters,,
0,Layer2,2097.4,2,12,9,inMeters,,
0,Layer1,2066.6,1,13,9,inMeters,,
0,Layer2,2097.6,2,13,9,inMeters,,
0,Layer1,2070.8,1,14,9,inMeters,,
0,Layer2,2101.8,2,14,9,inMeters,,
0,Layer1,2071.0,1,15,9,inMeters,,
0,Layer2,2102.0,2,15,9,inMeters,,
0,Layer1,2071.2,1,16,9,inMeters,,
0,Layer2,2102.2,2,16,9,inMeters,,
0,Layer1,2071.4,1,17,9,inMeters,,
0,Layer2,2102.4,2,17,9,inMeters,,
0,Layer1,2071.6,1,18,9,inMeters,,
0,Layer2,2102.6,2,18,9,inMeters,,
0,Layer1,2071.8,1,19,9,inMeters,,
0,Layer2,2102.8,2,19,9,inMeters,,
0,Layer1,2072.0,1,20,9,inMeters,,
0,Layer2,2103.0,2,20,9,inMeters,,
0,Layer1,2072.2,1,21,9,inMeters,,
0,Layer2,2103.2,2,21,9,inMeters,,
0,Layer1,2072.4,1,22,9,inMeters,,
0,Layer2,2103.4,2,22,9,inMeters,,
0,Layer1,2072.6,1,23,9,inMeters,,
0,Layer2,2103.6,2,23,9,inMeters,,
0,Layer1,2072.8,1,24,9,inMeters,,
0,Layer2,2103.8,2,24,9,inMeters,,
0,Layer1,2070.6,1,25,9,inMeters,,
0,Layer2,2101.6,2,25,9,inMeters,,
0,Layer1,2064.0,1,1,10,inMeters,,
0,Layer2,2095.0,2,1,10,inMeters,,
0,Layer1,2064.4,1,2,10,inMeters,,
0,Layer2,2095.4,2,2,10,inMeters,,
0,Layer1,2064.8,1,3,10,inMeters,,
0,Layer2,2095.8,2,3,10,inMeters,,
0,Layer1,2064.8,1,4,10,inMeters,,
0,Layer2,2095.8,2,4,10,inMeters,,
0,Layer1,2065.0,1,5,10,inMeters,,
0,Layer2,2096.0,2,5,10,inMeters,,
0,Layer1,2065.2,1,6,10,inMeters,,
0,Layer2,2096.2,2,6,10,inMeters,,
0,Layer1,2065.4,1,7,10,inMeters,,
0,Layer2,2096.4,2,7,10,inMeters,,
0,Layer1,2065.6,1,8,10,inMeters,,
0,Layer2,2096.6,2,8,10,inMeters,,
0,Layer1,2065.8,1,9,10,inMeters,,
0,Layer2,2096.8,2,9,10,inMeters,,
0,Layer1,2066.0,1,10,10,inMeters,,
0,Layer2,2097.0,2,10,10,inMeters,,
0,Layer1,2066.2,1,11,10,inMeters,,
0,Layer2,2097.2,2,11,10,inMeters,,
0,Layer1,2066.4,1,12,10,inMeters,,
0,Layer2,2097.4,2,12,10,inMeters,,
0,Layer1,2066.6,1,13,10,inMeters,,
0,Layer2,2097.6,2,13,10,inMeters,,
0,Layer1,2066.8,1,14,10,inMeters,,
0,Layer2,2097.8,2,14,10,inMeters,,
0,Layer1,2071.0,1,15,10,inMeters,,
0,Layer2,2102.0,2,15,10,inMeters,,
0,Layer1,2071.2,1,16,10,inMeters,,
0,Layer2,2102.2,2,16,10,inMeters,,
0,Layer1,2071.4,1,17,10,inMeters,,
0,Layer2,2102.4,2,17,10,inMeters,,
0,Layer1,2071.6,1,18,10,inMeters,,
0,Layer2,2102.6,2,18,10,inMeters,,
0,Layer1,2071.8,1,19,10,inMeters,,
0,Layer2,2102.8,2,19,10,inMeters,,
0,Layer1,2072.0,1,20,10,inMeters,,
0,Layer2,2103.0,2,20,10,inMeters,,
0,Layer1,2072.2,1,21,10,inMeters,,
0,Layer2,2103.2,2,21,10,inMeters,,
0,Layer1,2072.4,1,22,10,inMeters,,
0,Layer2,2103.4,2,22,10,inMeters,,
0,Layer1,2072.6,1,23,10,inMeters,,
0,Layer2,2103.6,2,23,10,inMeters,,
0,Layer1,2072.8,1,24,10,inMeters,,
0,Layer2,2103.8,2,24,10,inMeters,,
0,Layer1,2070.6,1,25,10,inMeters,,
0,Layer2,2101.6,2,25,10,inMeters,,
0,Layer1,2064.0,1,1,11,inMeters,,
0,Layer2,2095.0,2,1,11,inMeters,,
0,Layer1,2064.4,1,2,11,inMeters,,
0,Layer2,2095.4,2,2,11,inMeters,,
0,Layer1,2064.8,1,3,11,inMeters,,
0,Layer2,2095.8,2,3,11,inMeters,,
0,Layer1,2064.8,1,4,11,inMeters,,
0,Layer2,2095.8,2,4,11,inMeters,,
0,Layer1,2065.0,1,5,11,inMeters,,
0,Layer2,2096.0,2,5,11,inMeters,,
0,Layer1,2065.2,1,6,11,inMeters,,
0,Layer2,2096.2,2,6,11,inMeters,,
0,Layer1,2065.4,1,7,11,inMeters,,
0,Layer2,2096.4,2,7,11,inMeters,,
0,Layer1,2065.8,1,8,11,inMeters,,
0,Layer2,2096.8,2,8,11,inMeters,,
0,Layer1,2066.0,1,9,11,inMeters,,
0,Layer2,2097.0,2,9,11,inMeters,,
0,Layer1,2066.0,1,10,11,inMeters,,
0,Layer2,2097.0,2,10,11,inMeters,,
0,Layer1,2066.2,1,11,11,inMeters,,
0,Layer2,2097.2,2,11,11,inMeters,,
0,Layer1,2066.4,1,12,11,inMeters,,
0,Layer2,2097.4,2,12,11,inMeters,,
0,Layer1,2066.6,1,13,11,inMeters,,
0,Layer2,2097.6,2,13,11,inMeters,,
0,Layer1,2066.8,1,14,11,inMeters,,
0,Layer2,2097.8,2,14,11,inMeters,,
0,Layer1,2071.0,1,15,11,inMeters,,
0,Layer2,2102.0,2,15,11,inMeters,,
0,Layer1,2071.2,1,16,11,inMeters,,
0,Layer2,2102.2,2,16,11,inMeters,,
0,Layer1,2071.4,1,17,11,inMeters,,
0,Layer2,2102.4,2,17,11,inMeters,,
0,Layer1,2071.6,1,18,11,inMeters,,
0,Layer2,2102.6,2,18,11,inMeters,,
0,Layer1,2071.8,1,19,11,inMeters,,
0,Layer2,2102.8,2,19,11,inMeters,,
0,Layer1,2072.0,1,20,11,inMeters,,
0,Layer2,2103.0,2,20,11,inMeters,,
0,Layer1,2072.2,1,21,11,inMeters,,
0,Layer2,2103.2,2,21,11,inMeters,,
0,Layer1,2072.4,1,22,11,inMeters,,
0,Layer2,2103.4,2,22,11,inMeters,,
0,Layer1,2072.6,1,23,11,inMeters,,
0,Layer2,2103.6,2,23,11,inMeters,,
0,Layer1,2072.8,1,24,11,inMeters,,
0,Layer2,2103.8,2,24,11,inMeters,,
0,Layer1,2070.6,1,25,11,inMeters,,
0,Layer2,2101.6,2,25,11,inMeters,,
0,Layer1,2064.0,1,1,12,inMeters,,
0,Layer2,2095.0,2,1,12,inMeters,,
0,Layer1,2064.4,1,2,12,inMeters,,
0,Layer2,2095.4,2,2,12,inMeters,,
0,Layer1,2064.8,1,3,12,inMeters,,
0,Layer2,2095.8,2,3,12,inMeters,,
